Id,SalePrice
1461,13372.2431640625
1462,14282.1181640625
1463,14688.3974609375
1464,14829.986328125
1465,14150.3017578125
1466,15077.7763671875
1467,15465.716796875
1468,15241.3583984375
1469,14875.404296875
1470,15603.76171875
1471,13150.345703125
1472,14417.4833984375
1473,13287.1103515625
1474,14384.9404296875
1475,13329.6943359375
1476,13926.4580078125
1477,14107.6220703125
1478,14542.9306640625
1479,15671.9990234375
1480,15199.734375
1481,14353.70703125
1482,14773.27734375
1483,15261.0205078125
1484,14669.8095703125
1485,15317.3515625
1486,14673.61328125
1487,14766.4140625
1488,14539.376953125
1489,14431.4287109375
1490,13681.25390625
1491,13760.93359375
1492,12685.572265625
1493,15344.59765625
1494,13561.201171875
1495,13806.4462890625
1496,13248.6240234375
1497,14560.0234375
1498,13148.72265625
1499,14450.3330078125
1500,13831.798828125
1501,14569.267578125
1502,14796.16015625
1503,13229.9228515625
1504,15194.2890625
1505,14157.3759765625
1506,12921.3359375
1507,14017.8896484375
1508,13641.7099609375
1509,12828.55859375
1510,14095.2265625
1511,14854.0078125
1512,13882.20703125
1513,15433.0869140625
1514,15065.7919921875
1515,15351.78515625
1516,14527.185546875
1517,15779.109375
1518,15027.9619140625
1519,15302.1279296875
1520,12903.7666015625
1521,14026.7666015625
1522,15152.71875
1523,13698.9384765625
1524,14691.3740234375
1525,13252.3076171875
1526,13315.9609375
1527,13811.2412109375
1528,14846.1279296875
1529,15208.1943359375
1530,14227.33203125
1531,15582.638671875
1532,14396.4775390625
1533,13411.6845703125
1534,14400.3212890625
1535,14285.6298828125
1536,14273.40625
1537,14774.720703125
1538,14009.5146484375
1539,14965.2197265625
1540,13005.6005859375
1541,14455.90234375
1542,14292.138671875
1543,14393.966796875
1544,13801.3662109375
1545,14885.4091796875
1546,14104.6494140625
1547,14305.6181640625
1548,14254.751953125
1549,13641.6943359375
1550,14736.5234375
1551,14418.7001953125
1552,14712.5732421875
1553,13423.107421875
1554,14298.1171875
1555,13262.978515625
1556,15119.4619140625
1557,15017.1962890625
1558,15193.4423828125
1559,15902.0244140625
1560,15893.3916015625
1561,13330.7724609375
1562,15565.291015625
1563,13808.33984375
1564,15410.9970703125
1565,14297.7265625
1566,14244.490234375
1567,13996.4306640625
1568,15035.53515625
1569,14061.248046875
1570,14252.7890625
1571,14209.2255859375
1572,14361.427734375
1573,13415.1328125
1574,16603.7265625
1575,13880.82421875
1576,14784.716796875
1577,14932.591796875
1578,14182.2451171875
1579,14420.5341796875
1580,15222.73828125
1581,14410.5048828125
1582,14181.068359375
1583,15610.8701171875
1584,13726.0595703125
1585,13983.0908203125
1586,14976.66796875
1587,14748.7294921875
1588,14553.59375
1589,14633.9365234375
1590,15574.4951171875
1591,14531.63671875
1592,13773.6025390625
1593,14254.5810546875
1594,13857.99609375
1595,15240.6181640625
1596,14030.7978515625
1597,14695.3955078125
1598,14641.7265625
1599,14873.763671875
1600,16123.353515625
1601,13906.8857421875
1602,15582.2607421875
1603,14023.7109375
1604,13783.5009765625
1605,13503.4970703125
1606,15928.5830078125
1607,15242.4091796875
1608,14588.12890625
1609,14603.5537109375
1610,14204.7900390625
1611,14804.9130859375
1612,13397.12890625
1613,15001.9384765625
1614,14134.884765625
1615,13932.8818359375
1616,15086.29296875
1617,13846.8740234375
1618,14089.572265625
1619,13376.8642578125
1620,14402.6396484375
1621,13904.8154296875
1622,15681.916015625
1623,15252.6279296875
1624,13877.44921875
1625,14363.5498046875
1626,15333.6953125
1627,15660.0712890625
1628,13204.4736328125
1629,15841.126953125
1630,13181.3583984375
1631,14067.0400390625
1632,14022.5576171875
1633,15008.8330078125
1634,13173.2177734375
1635,14326.7666015625
1636,15475.5703125
1637,14333.6865234375
1638,14569.3603515625
1639,14965.435546875
1640,14892.77734375
1641,14501.80078125
1642,15276.0263671875
1643,15261.9326171875
1644,14260.3251953125
1645,16607.59375
1646,14434.8515625
1647,14825.9716796875
1648,14598.240234375
1649,13758.9375
1650,13898.302734375
1651,14077.7216796875
1652,14528.3662109375
1653,13889.3271484375
1654,13744.0205078125
1655,12869.5107421875
1656,14975.341796875
1657,14023.4619140625
1658,14315.3818359375
1659,13367.568359375
1660,15720.470703125
1661,14561.4482421875
1662,15966.7900390625
1663,15332.96875
1664,15530.7578125
1665,17562.759765625
1666,14399.1640625
1667,14923.5068359375
1668,14355.296875
1669,15221.5703125
1670,15940.7626953125
1671,14499.689453125
1672,16470.244140625
1673,15238.255859375
1674,15156.650390625
1675,14066.623046875
1676,14704.8251953125
1677,14866.4609375
1678,15829.087890625
1679,14449.8046875
1680,15265.5791015625
1681,14901.583984375
1682,13980.5693359375
1683,15879.2548828125
1684,14064.1435546875
1685,13812.1240234375
1686,15148.359375
1687,13504.615234375
1688,13690.5986328125
1689,14434.4140625
1690,14504.1748046875
1691,13615.3095703125
1692,13478.72265625
1693,15789.3125
1694,14464.3056640625
1695,15466.1279296875
1696,13961.330078125
1697,14871.3251953125
1698,15020.134765625
1699,15259.6787109375
1700,14642.2294921875
1701,13962.4189453125
1702,15398.0283203125
1703,15527.009765625
1704,15829.271484375
1705,14629.24609375
1706,13616.15234375
1707,13923.103515625
1708,14180.5224609375
1709,15588.6630859375
1710,14373.7939453125
1711,13805.2939453125
1712,13308.5419921875
1713,16320.662109375
1714,14682.2431640625
1715,14811.4912109375
1716,13866.5556640625
1717,13488.4482421875
1718,15273.6181640625
1719,12725.0830078125
1720,13533.2109375
1721,14582.779296875
1722,14115.4423828125
1723,14002.0234375
1724,13675.4931640625
1725,12879.94921875
1726,14028.091796875
1727,12402.7666015625
1728,13517.7333984375
1729,13638.619140625
1730,14464.8974609375
1731,13407.5
1732,14645.857421875
1733,13124.7783203125
1734,14865.36328125
1735,14055.30859375
1736,14540.15234375
1737,14778.79296875
1738,14108.076171875
1739,15371.345703125
1740,13472.9638671875
1741,13775.2451171875
1742,14202.296875
1743,13687.236328125
1744,12330.0302734375
1745,14472.365234375
1746,16493.255859375
1747,13786.9619140625
1748,13968.0439453125
1749,15410.681640625
1750,14607.9072265625
1751,12849.5810546875
1752,13913.5791015625
1753,14980.8515625
1754,15470.5107421875
1755,14447.78515625
1756,14582.326171875
1757,14893.0263671875
1758,13583.1337890625
1759,13646.4501953125
1760,15391.580078125
1761,15592.4677734375
1762,13844.5078125
1763,15529.1279296875
1764,14975.7607421875
1765,14179.4248046875
1766,13305.6923828125
1767,14153.8212890625
1768,13897.8359375
1769,14564.783203125
1770,14623.841796875
1771,13626.517578125
1772,13953.9267578125
1773,14657.4814453125
1774,14899.96484375
1775,13294.8232421875
1776,12923.0234375
1777,14661.533203125
1778,14322.748046875
1779,14475.830078125
1780,14147.2265625
1781,14968.7021484375
1782,13849.8212890625
1783,14190.787109375
1784,12708.8017578125
1785,14288.533203125
1786,13569.4375
1787,14611.4560546875
1788,14608.3603515625
1789,15462.9921875
1790,12046.65625
1791,14591.2314453125
1792,13222.3349609375
1793,15205.4228515625
1794,14579.8271484375
1795,13933.1572265625
1796,14495.0361328125
1797,15465.162109375
1798,14230.4140625
1799,14267.8916015625
1800,14365.4794921875
1801,14389.146484375
1802,15836.1982421875
1803,14056.5634765625
1804,14365.4541015625
1805,14938.1728515625
1806,14361.1689453125
1807,13675.3212890625
1808,15501.755859375
1809,14472.8056640625
1810,13286.603515625
1811,13527.7705078125
1812,14931.591796875
1813,13100.861328125
1814,14533.6181640625
1815,14224.263671875
1816,13823.5234375
1817,13962.5810546875
1818,13172.8994140625
1819,15234.7021484375
1820,15933.93359375
1821,14267.5546875
1822,13883.3525390625
1823,13683.1669921875
1824,14033.3798828125
1825,15887.943359375
1826,15216.0927734375
1827,14311.939453125
1828,13414.2099609375
1829,14907.7578125
1830,13944.0283203125
1831,14662.630859375
1832,14268.8671875
1833,15831.3056640625
1834,15804.7255859375
1835,13765.994140625
1836,14298.302734375
1837,14669.5986328125
1838,12421.0322265625
1839,14680.3095703125
1840,14323.154296875
1841,14264.4658203125
1842,16317.041015625
1843,14873.4384765625
1844,15856.607421875
1845,16136.3212890625
1846,14943.546875
1847,14425.908203125
1848,14993.5380859375
1849,15634.1259765625
1850,14485.9228515625
1851,14183.490234375
1852,15621.0634765625
1853,13149.294921875
1854,15334.1298828125
1855,15419.96875
1856,14247.587890625
1857,14779.8447265625
1858,14589.3466796875
1859,14400.369140625
1860,14447.94140625
1861,14048.587890625
1862,14033.7109375
1863,14464.185546875
